salesID,Price
6624902,31115.63817085552
6624903,19518.309380534927
6624909,21846.401655623627
6624910,22225.044456353597
6624921,21392.992349694778
6624930,27029.730028567625
6624940,19151.53145455443
6624951,21286.814900202775
6624965,23866.058552159335
6624969,24267.74074181108
6624970,25501.475815229816
6624972,24796.797088031344
6624977,22671.957386599894
6625011,22927.120704044082
6625012,41750.87999214838
6625017,27805.797150765437
6625018,30277.245250879154
6625040,30474.934449461278
6625048,16460.487183310328
6625057,18250.920606385575
6625065,37878.51669191227
6625070,18585.25680189801
6625072,23531.668558666475
6625078,21132.842347334903
6625092,39252.41900868739
6625093,36304.0302579365
6625106,53397.73711294562
6625107,53328.60190696007
6625114,48454.69063298243
6625117,54048.17850042115
6625124,54976.15537036492
6625126,55940.49068782524
6625146,33165.90036973027
6625160,21489.65045509037
6625164,21478.579026518943
6625175,24785.69428765249
6625202,22473.0818492438
6625206,18086.424203427
6625241,18545.27447659279
6625242,20235.23391870297
6625271,21663.970502704775
6625272,24840.73640411876
6625273,25808.02700713459
6625277,21565.196810735702
6625279,28172.39813576946
6625290,26307.21182658556
6625292,30259.880354724202
6625298,33421.38856125534
6625299,35885.10692115761
6625308,36543.99540517961
6625309,36066.78501344716
6625313,37218.36269386144
6625323,24666.84051448786
6625324,23040.907216047835
6625334,28447.72108389958
6625341,27445.325427826832
6625368,25826.94218189641
6625369,31673.34560169428
6625371,28903.31666266478
6625379,14319.969454646242
6625382,13973.568163446678
6625383,15824.880057888018
6625388,13817.035997359173
6625389,14117.156525750255
6625392,17554.651992502466
6625395,17087.723224314082
6625396,16783.64267786541
6625398,18949.11738083468
6625413,22728.50596097299
6625424,18417.07772953992
6625427,14793.333799700911
6625428,15650.229852443987
6625444,32100.17020728996
6625452,19298.02246341764
6625453,18783.167880378787
6625460,36139.41983598836
6625461,33917.099152566254
6625464,15079.484687212092
6625466,15650.229852443987
6625468,15622.1407307057
6625471,15320.917250971863
6625481,28228.599809333788
6625494,23473.555446860606
6625497,25110.532668927917
6625514,22779.01742644825
6625516,22917.044067956893
6625517,30671.50340688508
6625518,30915.75373580453
6625542,14596.007209352572
6625546,49116.29763009052
6625547,17066.727760962145
6625550,37363.858453675915
6625576,14879.002033261746
6625577,16668.323153825237
6625578,14136.865777943036
6625579,19010.80093044891
6625583,21253.040755810016
6625599,18036.217154652855
6625600,19462.798056035146
6625603,14770.434664836135
6625613,17014.586386029692
6625628,23952.710411256267
6625631,23952.710411256267
6625635,27380.69038143874
6625636,29041.673733688054
6625660,15248.883134739095
6625662,14382.049363690554
6625664,14859.245811403505
6625669,17961.30129948633
6625670,21678.319687096104
6625675,22272.541595685023
6625677,17216.828016050003
6625680,58909.68105150138
6625684,62067.61130673592
6625685,66174.5455486099
6625695,16411.59708748424
6625710,28310.334883724194
6625711,36136.62162512466
6625723,39154.87084302931
6625728,27827.231969046396
6625730,31197.177799927187
6625739,37485.346223075074
6625760,38347.28481465757
6625767,54262.14719392282
6625772,38965.02477905371
6625784,28970.961334558662
6625785,30475.916676693323
6625787,26682.898925244855
6625794,28165.28315864132
6625795,28165.28315864132
6625802,28488.995765478925
6625805,28190.66548464864
6625806,27946.717673082552
6625807,28549.570807628043
6625813,28940.77780205905
6625814,29167.424439412927
6625816,32393.716759300638
6625818,30617.87397060714
6625829,58821.44856714923
6625831,62652.74925987756
6625832,63200.17644563039
6625835,69898.12381421254
6625872,32557.522387787332
6625874,19925.950731280653
6625881,63450.37885356799
6625963,64999.554828234206
6625971,64857.55295030693
6626001,66914.11214784956
6626032,69273.75529345273
6626033,69202.79178936422
6626049,65846.69773513524
6626053,69864.18522706813
6626057,71573.59976693787
6626072,66583.58904779862
6626073,67721.13955284911
6626075,66515.07588215878
6626081,62623.88782528101
6626085,66703.66476130749
6626097,63655.14353229331
6626098,62811.61320388633
6626105,69821.94294937233
6626112,59774.46646325168
6626117,68545.64034604876
6626122,68903.4393376882
6626133,79389.54888648924
6626141,44256.92638056172
6626144,45395.093855394254
6626146,44357.379848171986
6626147,46177.202791436306
6626151,33326.96623326365
6626157,50179.89484618137
6626159,30844.316521863937
6626166,16844.5605231327
6626172,64467.38457522008
6626177,60728.63574656338
6626184,73598.04064678872
6626288,59968.47075551428
6626291,58652.6096349541
6626307,52465.171019801914
6626314,55295.51233763283
6626322,55519.647596579765
6626328,57348.84105558026
6626333,45994.16643749268
6626462,36341.63690417593
6626465,32248.191453427844
6626466,35034.47617565007
6626547,51880.08803852022
6626548,55195.073695525316
6626554,28968.246670633314
6626593,25967.889689663396
6626628,49158.09862774768
6626631,52743.42142994548
6626634,59597.20041355656
6626635,58280.472467419066
6626638,63826.741434485535
6626640,27391.287346635992
6626643,25235.786304580568
6626644,16107.16448514291
6626646,14912.046143517215
6626648,26816.189857266145
6626653,27328.26785642333
6626656,29695.467402179864
6626658,33254.08644273347
6626691,26876.233392832648
6626694,25789.436235338664
6626703,24805.69455283306
6626704,26506.639122884768
6626712,30951.46900984507
6626714,33075.47535371284
6626716,33075.47535371284
6626718,32904.407664435246
6626719,32904.407664435246
6626723,32904.407664435246
6626731,27685.144077539106
6626733,30020.923200548154
6626735,29433.55274737518
6626738,63178.65744992023
6626755,56592.8033938241
6626760,27327.99282959257
6626761,27618.84414701879
6626765,27991.740653387416
6626770,28371.15778318903
6626776,62499.1217333947
6626777,61620.588986525545
6626826,26606.189326298703
6626830,23367.944973563594
6626831,25743.65461784621
6626846,21702.152653576886
6626847,21812.274562487975
6626848,23182.756567207114
6626866,29144.343150882913
6626868,26743.506382570817
6626869,32211.209716335008
6626871,32202.351302270992
6626954,32481.653914323786
6626955,33877.08768994574
6626962,42808.98133362296
6626966,47521.027199205666
6626972,58220.65646159395
6626980,58220.65646159395
6626982,59038.56498490544
6626992,76466.04093006668
6627000,80774.29963735738
6627005,77580.17636334684
6627006,80255.85102027102
6627009,80255.85102027102
6627043,27905.672498628555
6627057,28697.14158653738
6627059,18013.21574104089
6627060,23851.53202718334
6627062,25302.11263952121
6627069,31585.935954146444
6627070,31849.281179690617
6627071,38451.50421493841
6627072,34816.29562336528
6627087,41833.61476359785
6627089,43400.05868780819
6627090,49012.35735284771
6627111,47615.61822148656
6627116,55213.89916059817
6627117,43906.11437286466
6627130,25975.62916218825
6627131,23051.805038814204
6627204,71151.82693757479
6627207,59254.29204900276
6627208,25405.59977071432
6627212,52949.55153972844
6627213,53557.88306930997
6627214,61585.823487550464
6627219,72433.05066461317
6627293,28254.03930060809
6627300,48646.70949101918
6627304,15663.831573921247
6627310,32479.903411668307
6627320,36717.754429985245
6627321,36959.67747612425
6627322,36945.264609901205
6627323,36945.264609901205
6627325,36632.90919028428
6627326,36945.264609901205
6627327,36945.264609901205
6627328,36945.264609901205
6627329,36945.264609901205
6627330,36945.264609901205
6627331,36945.264609901205
6627332,36945.264609901205
6627333,36945.264609901205
6627334,36945.264609901205
6627353,20934.018696543608
6627371,74894.52705402185
6627377,74311.04295663489
6627407,73895.88151069944
6627410,73817.91295119809
6627411,71434.84114861343
6627413,71994.63714212942
6627415,70865.24530847288
6627416,73917.23296338799
6627426,62370.3292704705
6627427,62370.3292704705
6627429,71051.02624929251
6627430,69930.43008912099
6627431,69930.43008912099
6627466,66252.09137611615
6627467,70532.94553029735
6627473,69996.90794084432
6627479,69758.09526924306
6627481,75487.26545744622
6627482,75487.26545744622
6627497,63470.65872186108
6627504,63630.88233296633
6627509,60824.22675118952
6627514,62217.8105129655
6627517,64289.62039706453
6627521,63819.74511064653
6627522,63916.15719360133
6627531,63183.356298039726
6627540,22382.09224711692
6627548,18236.700446458595
6627551,19140.935074972924
6627555,51758.1567732985
6627556,22062.90726650352
6627559,20803.82891186051
6627560,21502.392788989717
6627561,22261.14084471581
6627562,22465.32239233486
6627566,21452.680888671686
6627569,22006.404520453558
6627570,21654.184558129593
6627571,22419.095272415307
6627572,23950.939615239236
6627580,20880.030725770215
6627615,20493.599283625976
6627625,61754.20821451511
6627658,71794.99018852881
6627665,34135.03353640253
6627666,15335.34042325064
6627700,65805.00897521163
6627715,76270.90204659748
6627721,73447.95494205228
6627741,22948.88116009896
6627743,28317.619898889632
6627747,27677.648206755402
6627759,24136.84182048709
6627761,27086.878085665994
6627763,25226.463712645073
6627778,30022.498316383055
6627779,26602.880594680515
6627782,28300.514376941428
6627786,27072.04726134718
6627787,30060.389575821137
6627790,29307.8192164706
6627798,30935.33092093973
6627799,30935.33092093973
6627800,30935.33092093973
6627801,30935.33092093973
6627802,30935.33092093973
6627803,30935.33092093973
6627804,30935.33092093973
6627808,63674.20894454273
6627821,46263.14568452619
6627833,77731.9569087935
6627842,23395.569737911068
6627844,23961.233160724067
6627851,23961.233160724067
6627853,23039.125020272757
6627860,25642.36082536034
6627914,19613.59079196947
6627958,19161.04393362486
6627959,73597.13533585033
6628002,47143.37376154435
6628003,49032.81279473339
6628029,48775.14162490146
6628036,55786.896531998835
6628037,54480.219513365286
6628039,59398.26507686467
6628040,62056.03966935573
6628042,25564.526928239247
6628043,25691.689202239755
6628051,22918.92464748444
6628058,30894.157275838203
6628060,28673.76940889993
6628061,29548.38585545861
6628074,25380.530724704
6628090,31991.563461812173
6628130,25610.170272749903
6628131,25067.071083014198
6628146,36832.41827699004
6628150,37800.223077930874
6628154,39603.45199050866
6628159,37800.223077930874
6628177,27388.164873020425
6628192,31355.94183910989
6628195,31355.94183910989
6628196,31355.94183910989
6628197,31210.10850577656
6628198,31210.10850577656
6628199,30928.729537522588
6628203,34950.741122190775
6628219,70246.97849071218
6628225,25519.469568947996
6628256,25323.867870433656
6628266,62202.80035018086
6628278,62930.01581646806
6628292,64611.29519790799
6628302,27639.210581493673
6628315,31046.039679865626
6628317,31149.69183910989
6628319,31149.69183910989
6628320,31149.69183910989
6628321,31359.757628583575
6628322,32964.48333199336
6628396,21290.055330322837
6628436,59752.18426420724
6628438,58754.37920351707
6628452,64412.16813125386
6628476,70610.8456768615
6628483,36099.24242590966
6628489,38373.62259654886
6628504,24113.376468139515
6628525,15605.432642301192
6628603,39592.25231779314
6628607,42057.87960664982
6628608,31681.327135519277
6628611,36717.00173715305
6628645,26243.31419928111
6628670,36700.60569649433
6628672,42659.39441128961
6628674,40442.02180700622
6628678,45794.76315156375
6628731,48629.718870572455
6628733,53249.400698698286
6628735,53027.972127269706
6628782,50808.6592763966
6628825,25533.16869233861
6628829,25660.586136086135
6628831,25937.11249060854
6628845,24078.02860028044
6628848,22403.22937795993
6628849,24594.360394496714
6628850,24851.202796429574
6628958,71590.87930490937
6628964,70399.86151142833
6629043,18952.359024811612
6629072,53993.88270908443
6629081,53871.872415617574
6629086,55377.28882841015
6629090,55681.05717789421
6629100,61875.48321365421
6629110,53854.97769484128
6629115,57989.240730529804
6629117,61285.09549725535
6629118,64430.96040928634
6629127,25708.18906653954
6629130,24789.32536764706
6629136,27536.759074463112
6629139,27065.188005124557
6629165,49609.90764281192
6629166,71121.69590075499
6629172,27592.67751891427
6629221,76637.41318259214
6629236,75238.71406082196
6629237,75238.71406082196
6629244,74912.31983005274
6629251,75932.11375446983
6629277,63650.66806196423
6629289,67801.8308191613
6629303,21525.243254791763
6629393,30038.941376305156
6629395,29572.996789394812
6629396,29828.31995989262
6629397,27056.63882304701
6629399,32241.053466335008
6629400,30629.076759744814
